"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
244,"DE",2,6,1,1,"loCal",1,0.9906,"food"
244,"DE",2,7,1,1,"loCal",1,0.9925,"food"
244,"DE",2,8,1,-1,"loCal",1,0.9916,"food"
244,"DE",2,9,1,-1,"loCal",1,0.8625,"food"
244,"DE",2,10,2,1,"loCal",0,0.6162,"food"
244,"DE",2,11,2,-1,"loCal",0,0.3052,"food"
244,"DE",2,12,2,1,"loCal",0,0.5664,"food"
244,"DE",2,13,1,1,"loCal",1,0.2649,"food"
244,"DE",2,14,1,1,"loCal",1,0.6862,"food"
244,"DE",2,15,1,1,"loCal",1,0.8678,"food"
244,"DE",2,16,1,1,"loCal",1,0.9241,"food"
244,"DE",2,17,1,-1,"loCal",1,0.9434,"food"
244,"DE",2,18,1,-1,"loCal",1,0.5333,"food"
244,"DE",2,19,2,-1,"loCal",0,0.2543,"food"
244,"DE",2,20,2,-1,"loCal",0,0.5316,"food"
244,"DE",2,21,2,-1,"hiCal",1,0.3376,"food"
244,"DE",2,22,1,-1,"hiCal",0,0.2743,"food"
244,"DE",2,23,1,-1,"hiCal",0,0.4099,"food"
244,"DE",2,24,1,-1,"hiCal",0,0.4912,"food"
244,"DE",2,25,1,-1,"hiCal",0,0.5261,"food"
244,"DE",2,26,2,-1,"hiCal",1,0.557,"food"
244,"DE",2,27,2,1,"hiCal",1,0.5248,"food"
244,"DE",2,28,1,1,"hiCal",0,0.8329,"food"
244,"DE",2,29,2,1,"hiCal",1,0.3336,"food"
244,"DE",2,30,2,1,"hiCal",1,0.6145,"food"
244,"DE",2,31,2,-1,"hiCal",1,0.7863,"food"
244,"DE",2,32,2,-1,"hiCal",1,0.3451,"food"
244,"DE",2,33,1,-1,"hiCal",0,0.1733,"food"
244,"DE",2,34,1,-1,"hiCal",0,0.4287,"food"
244,"DE",2,35,2,1,"hiCal",1,0.5822,"food"
244,"DE",2,36,2,1,"hiCal",1,0.8507,"food"
244,"DE",2,37,2,1,"hiCal",1,0.9234,"food"
244,"DE",2,38,2,1,"hiCal",1,0.9625,"food"
244,"DE",2,39,2,1,"hiCal",1,0.9769,"food"
244,"DE",2,40,2,1,"hiCal",1,0.9815,"food"
245,"TE",1,1,1,-1,"hiCal",0,0.497,"food"
245,"TE",1,2,1,-1,"hiCal",0,0.5921,"food"
245,"TE",1,3,2,1,"hiCal",1,0.6365,"food"
245,"TE",1,4,2,-1,"hiCal",1,0.9556,"food"
245,"TE",1,5,2,1,"hiCal",1,0.8103,"food"
245,"TE",1,6,2,1,"hiCal",1,0.9622,"food"
245,"TE",1,7,2,1,"hiCal",1,0.9812,"food"
245,"TE",1,8,2,1,"hiCal",1,0.9795,"food"
245,"TE",1,9,2,1,"hiCal",1,0.9827,"food"
245,"TE",1,10,2,-1,"hiCal",1,0.9832,"food"
245,"TE",1,11,2,1,"hiCal",1,0.8671,"food"
245,"TE",1,12,2,1,"hiCal",1,0.9697,"food"
245,"TE",1,13,2,-1,"hiCal",1,0.9813,"food"
245,"TE",1,14,2,1,"hiCal",1,0.8477,"food"
245,"TE",1,15,2,-1,"hiCal",1,0.9668,"food"
245,"TE",1,16,2,1,"hiCal",1,0.8292,"food"
245,"TE",1,17,2,1,"hiCal",1,0.9656,"food"
245,"TE",1,18,2,1,"hiCal",1,0.9763,"food"
245,"TE",1,19,2,1,"hiCal",1,0.9832,"food"
245,"TE",1,20,2,1,"hiCal",1,0.983,"food"
245,"TE",1,21,2,1,"loCal",0,0.0165,"food"
245,"TE",1,22,2,1,"loCal",0,0.019,"food"
245,"TE",1,23,2,-1,"loCal",0,0.0139,"food"
245,"TE",1,24,2,-1,"loCal",0,0.1333,"food"
245,"TE",1,25,1,1,"loCal",1,0.285,"food"
245,"TE",1,26,1,-1,"loCal",1,0.8805,"food"
245,"TE",1,27,1,1,"loCal",1,0.626,"food"
245,"TE",1,28,1,1,"loCal",1,0.9127,"food"
245,"TE",1,29,1,1,"loCal",1,0.9432,"food"
245,"TE",1,30,1,1,"loCal",1,0.9565,"food"
245,"TE",1,31,1,1,"loCal",1,0.9516,"food"
245,"TE",1,32,1,1,"loCal",1,0.9547,"food"
245,"TE",1,33,1,1,"loCal",1,0.9578,"food"
245,"TE",1,34,1,1,"loCal",1,0.9557,"food"
245,"TE",1,35,1,-1,"loCal",1,0.9565,"food"
245,"TE",1,36,2,-1,"loCal",0,0.7469,"food"
245,"TE",1,37,1,1,"loCal",1,0.8223,"food"
245,"TE",1,38,1,-1,"loCal",1,0.9577,"food"
245,"TE",1,39,1,1,"loCal",1,0.78,"food"
245,"TE",1,40,2,-1,"loCal",0,0.9479,"food"
246,"TE",1,1,2,-1,"loCal",0,0.5106,"food"
246,"TE",1,2,2,1,"loCal",0,0.5967,"food"
246,"TE",1,3,2,1,"loCal",0,0.0166,"food"
246,"TE",1,4,2,-1,"loCal",0,0.006,"food"
246,"TE",1,5,2,-1,"loCal",0,0.073,"food"
246,"TE",1,6,2,-1,"loCal",0,0.263,"food"
246,"TE",1,7,1,1,"loCal",1,0.4337,"food"
246,"TE",1,8,1,-1,"loCal",1,0.9779,"food"
246,"TE",1,9,1,1,"loCal",1,0.8717,"food"
246,"TE",1,10,1,-1,"loCal",1,0.9879,"food"
246,"TE",1,11,1,1,"loCal",1,0.8873,"food"
246,"TE",1,12,1,1,"loCal",1,0.9878,"food"
246,"TE",1,13,1,1,"loCal",1,0.993,"food"
246,"TE",1,14,1,1,"loCal",1,0.9922,"food"
246,"TE",1,15,1,1,"loCal",1,0.9943,"food"
246,"TE",1,16,1,1,"loCal",1,0.9941,"food"
246,"TE",1,17,1,-1,"loCal",1,0.9947,"food"
246,"TE",1,18,1,1,"loCal",1,0.9216,"food"
246,"TE",1,19,1,-1,"loCal",1,0.9898,"food"
246,"TE",1,20,1,1,"loCal",1,0.9008,"food"
246,"TE",1,21,1,-1,"hiCal",0,0.0105,"food"
246,"TE",1,22,1,1,"hiCal",0,0.1054,"food"
246,"TE",1,23,1,1,"hiCal",0,0.0109,"food"
246,"TE",1,24,1,-1,"hiCal",0,0.0066,"food"
246,"TE",1,25,1,-1,"hiCal",0,0.0863,"food"
246,"TE",1,26,2,1,"hiCal",1,0.2996,"food"
246,"TE",1,27,2,1,"hiCal",1,0.9588,"food"
246,"TE",1,28,2,-1,"hiCal",1,0.982,"food"
246,"TE",1,29,2,1,"hiCal",1,0.8138,"food"
246,"TE",1,30,2,1,"hiCal",1,0.9777,"food"
246,"TE",1,31,2,1,"hiCal",1,0.9839,"food"
246,"TE",1,32,2,1,"hiCal",1,0.9856,"food"
246,"TE",1,33,2,1,"hiCal",1,0.9872,"food"
246,"TE",1,34,2,1,"hiCal",1,0.9849,"food"
246,"TE",1,35,2,1,"hiCal",1,0.9859,"food"
246,"TE",1,36,2,1,"hiCal",1,0.9863,"food"
246,"TE",1,37,2,-1,"hiCal",1,0.9839,"food"
246,"TE",1,38,2,1,"hiCal",1,0.8427,"food"
246,"TE",1,39,2,1,"hiCal",1,0.9769,"food"
246,"TE",1,40,2,-1,"hiCal",1,0.9841,"food"
246,"TE",2,1,2,1,"hiCal",1,0.5084,"food"
246,"TE",2,2,2,1,"hiCal",1,0.9867,"food"
246,"TE",2,3,2,-1,"hiCal",1,0.9954,"food"
246,"TE",2,4,2,1,"hiCal",1,0.919,"food"
246,"TE",2,5,2,1,"hiCal",1,0.9915,"food"
246,"TE",2,6,2,-1,"hiCal",1,0.995,"food"
246,"TE",2,7,2,1,"hiCal",1,0.9281,"food"
246,"TE",2,8,2,1,"hiCal",1,0.9934,"food"
246,"TE",2,9,2,1,"hiCal",1,0.9955,"food"
246,"TE",2,10,2,-1,"hiCal",1,0.9951,"food"
246,"TE",2,11,2,1,"hiCal",1,0.9282,"food"
246,"TE",2,12,2,1,"hiCal",1,0.9921,"food"
246,"TE",2,13,2,1,"hiCal",1,0.9954,"food"
246,"TE",2,14,2,-1,"hiCal",1,0.9956,"food"
246,"TE",2,15,2,-1,"hiCal",1,0.9282,"food"
246,"TE",2,16,2,1,"hiCal",1,0.7428,"food"
246,"TE",2,17,2,1,"hiCal",1,0.9898,"food"
246,"TE",2,18,2,1,"hiCal",1,0.9952,"food"
246,"TE",2,19,2,1,"hiCal",1,0.995,"food"
246,"TE",2,20,2,1,"hiCal",1,0.9945,"food"
246,"TE",2,21,2,-1,"loCal",0,0.0042,"food"
246,"TE",2,22,2,-1,"loCal",0,0.069,"food"
246,"TE",2,23,2,1,"loCal",0,0.2514,"food"
246,"TE",2,24,2,-1,"loCal",0,0.0121,"food"
246,"TE",2,25,2,-1,"loCal",0,0.1033,"food"
246,"TE",2,26,2,-1,"loCal",0,0.2854,"food"
246,"TE",2,27,1,1,"loCal",1,0.4477,"food"
246,"TE",2,28,1,1,"loCal",1,0.9831,"food"
246,"TE",2,29,1,1,"loCal",1,0.9911,"food"
246,"TE",2,30,1,-1,"loCal",1,0.9931,"food"
246,"TE",2,31,1,-1,"loCal",1,0.9235,"food"
246,"TE",2,32,1,1,"loCal",1,0.7336,"food"
246,"TE",2,33,1,1,"loCal",1,0.9877,"food"
246,"TE",2,34,1,-1,"loCal",1,0.9936,"food"
246,"TE",2,35,1,1,"loCal",1,0.9144,"food"
246,"TE",2,36,1,1,"loCal",1,0.9907,"food"
246,"TE",2,37,1,1,"loCal",1,0.9944,"food"
246,"TE",2,38,1,1,"loCal",1,0.9932,"food"
246,"TE",2,39,1,1,"loCal",1,0.9941,"food"
246,"TE",2,40,1,1,"loCal",1,0.9951,"food"
247,"TE",1,1,1,-1,"hiCal",0,0.4905,"food"
247,"TE",1,2,2,-1,"hiCal",1,0.5564,"food"
247,"TE",1,3,1,-1,"hiCal",0,0.495,"food"
247,"TE",1,4,2,1,"hiCal",1,0.5352,"food"
247,"TE",1,5,2,1,"hiCal",1,0.9315,"food"
247,"TE",1,6,2,-1,"hiCal",1,0.9534,"food"
247,"TE",1,7,2,1,"hiCal",1,0.8782,"food"
247,"TE",1,8,2,1,"hiCal",1,0.9519,"food"
247,"TE",1,9,2,1,"hiCal",1,0.9607,"food"
247,"TE",1,10,2,1,"hiCal",1,0.9611,"food"
247,"TE",1,11,2,1,"hiCal",1,0.9639,"food"
247,"TE",1,12,2,1,"hiCal",1,0.9641,"food"
247,"TE",1,13,2,1,"hiCal",1,0.961,"food"
247,"TE",1,14,2,1,"hiCal",1,0.9657,"food"
247,"TE",1,15,2,1,"hiCal",1,0.9643,"food"
247,"TE",1,16,2,1,"hiCal",1,0.9591,"food"
247,"TE",1,17,2,-1,"hiCal",1,0.9637,"food"
247,"TE",1,18,2,1,"hiCal",1,0.886,"food"
247,"TE",1,19,2,-1,"hiCal",1,0.9532,"food"
247,"TE",1,20,2,1,"hiCal",1,0.8657,"food"
247,"TE",1,21,2,-1,"loCal",0,0.0497,"food"
247,"TE",1,22,2,1,"loCal",0,0.1306,"food"
247,"TE",1,23,2,-1,"loCal",0,0.046,"food"
247,"TE",1,24,2,1,"loCal",0,0.1305,"food"
247,"TE",1,25,2,1,"loCal",0,0.052,"food"
247,"TE",1,26,2,-1,"loCal",0,0.0416,"food"
247,"TE",1,27,2,-1,"loCal",0,0.1115,"food"
247,"TE",1,28,2,-1,"loCal",0,0.2089,"food"
247,"TE",1,29,2,-1,"loCal",0,0.3023,"food"
247,"TE",1,30,1,1,"loCal",1,0.3591,"food"
247,"TE",1,31,1,1,"loCal",1,0.8843,"food"
247,"TE",1,32,1,1,"loCal",1,0.9233,"food"
247,"TE",1,33,1,1,"loCal",1,0.9299,"food"
247,"TE",1,34,1,-1,"loCal",1,0.9331,"food"
247,"TE",1,35,1,1,"loCal",1,0.827,"food"
247,"TE",1,36,1,1,"loCal",1,0.9188,"food"
247,"TE",1,37,1,-1,"loCal",1,0.9302,"food"
247,"TE",1,38,1,1,"loCal",1,0.8208,"food"
247,"TE",1,39,1,1,"loCal",1,0.9127,"food"
247,"TE",1,40,1,1,"loCal",1,0.93,"food"
247,"TE",2,1,2,-1,"loCal",0,0.4936,"food"
247,"TE",2,2,1,1,"loCal",1,0.5438,"food"
247,"TE",2,3,1,-1,"loCal",1,0.9305,"food"
247,"TE",2,4,1,1,"loCal",1,0.8321,"food"
247,"TE",2,5,1,1,"loCal",1,0.9439,"food"
247,"TE",2,6,1,1,"loCal",1,0.952,"food"
247,"TE",2,7,1,-1,"loCal",1,0.9559,"food"
247,"TE",2,8,1,-1,"loCal",1,0.8797,"food"
247,"TE",2,9,2,-1,"loCal",0,0.7823,"food"
247,"TE",2,10,2,-1,"loCal",0,0.7894,"food"
247,"TE",2,11,1,1,"loCal",1,0.8042,"food"
247,"TE",2,12,1,1,"loCal",1,0.9479,"food"
247,"TE",2,13,1,1,"loCal",1,0.9614,"food"
247,"TE",2,14,1,-1,"loCal",1,0.961,"food"
247,"TE",2,15,1,-1,"loCal",1,0.8929,"food"
247,"TE",2,16,1,1,"loCal",1,0.7975,"food"
247,"TE",2,17,1,1,"loCal",1,0.9473,"food"
247,"TE",2,18,1,1,"loCal",1,0.9615,"food"
247,"TE",2,19,1,1,"loCal",1,0.9607,"food"
247,"TE",2,20,1,1,"loCal",1,0.9642,"food"
247,"TE",2,21,1,1,"hiCal",0,0.0358,"food"
247,"TE",2,22,1,-1,"hiCal",0,0.0332,"food"
247,"TE",2,23,1,1,"hiCal",0,0.1003,"food"
247,"TE",2,24,2,1,"hiCal",1,0.042,"food"
247,"TE",2,25,2,-1,"hiCal",1,0.4005,"food"
247,"TE",2,26,2,1,"hiCal",1,0.2035,"food"
247,"TE",2,27,2,1,"hiCal",1,0.4632,"food"
247,"TE",2,28,2,-1,"hiCal",1,0.5159,"food"
247,"TE",2,29,2,-1,"hiCal",1,0.2599,"food"
247,"TE",2,30,2,1,"hiCal",1,0.1542,"food"
247,"TE",2,31,2,1,"hiCal",1,0.4502,"food"
247,"TE",2,32,2,1,"hiCal",1,0.528,"food"
247,"TE",2,33,2,-1,"hiCal",1,0.5525,"food"
247,"TE",2,34,2,1,"hiCal",1,0.2749,"food"
247,"TE",2,35,2,1,"hiCal",1,0.4924,"food"
247,"TE",2,36,2,1,"hiCal",1,0.548,"food"
247,"TE",2,37,2,-1,"hiCal",1,0.5535,"food"
247,"TE",2,38,2,1,"hiCal",1,0.2855,"food"
247,"TE",2,39,2,1,"hiCal",1,0.4966,"food"
247,"TE",2,40,2,1,"hiCal",1,0.552,"food"
248,"DE",1,1,2,1,"hiCal",1,0.4227,"food"
248,"DE",1,2,2,1,"hiCal",1,0.9245,"food"
248,"DE",1,3,2,-1,"hiCal",1,0.9504,"food"
248,"DE",1,4,1,-1,"hiCal",0,0.3807,"food"
248,"DE",1,5,2,-1,"hiCal",1,0.6376,"food"
248,"DE",1,6,1,-1,"hiCal",0,0.4795,"food"
248,"DE",1,7,1,-1,"hiCal",0,0.5382,"food"
248,"DE",1,8,2,1,"hiCal",1,0.5406,"food"
248,"DE",1,9,2,1,"hiCal",1,0.9714,"food"
248,"DE",1,10,2,-1,"hiCal",1,0.9821,"food"
248,"DE",1,11,1,1,"hiCal",0,0.6729,"food"
248,"DE",1,12,1,-1,"hiCal",0,0.0456,"food"
248,"DE",1,13,2,1,"hiCal",1,0.5075,"food"
248,"DE",1,14,2,1,"hiCal",1,0.9503,"food"
248,"DE",1,15,2,-1,"hiCal",1,0.966,"food"
248,"DE",1,16,1,1,"hiCal",0,0.5107,"food"
248,"DE",1,17,1,1,"hiCal",0,0.0423,"food"
248,"DE",1,18,1,-1,"hiCal",0,0.0323,"food"
248,"DE",1,19,2,1,"hiCal",1,0.4899,"food"
248,"DE",1,20,2,1,"hiCal",1,0.9454,"food"
248,"DE",1,21,2,-1,"loCal",0,0.042,"food"
248,"DE",1,22,1,1,"loCal",1,0.5013,"food"
248,"DE",1,23,1,1,"loCal",1,0.96,"food"
248,"DE",1,24,1,1,"loCal",1,0.9634,"food"
248,"DE",1,25,1,1,"loCal",1,0.9625,"food"
248,"DE",1,26,1,1,"loCal",1,0.9715,"food"
248,"DE",1,27,1,1,"loCal",1,0.9716,"food"
248,"DE",1,28,1,1,"loCal",1,0.9703,"food"
248,"DE",1,29,1,1,"loCal",1,0.9714,"food"
248,"DE",1,30,1,1,"loCal",1,0.9693,"food"
248,"DE",1,31,2,1,"loCal",0,0.9665,"food"
248,"DE",1,32,1,-1,"loCal",1,0.6265,"food"
248,"DE",1,33,2,-1,"loCal",0,0.0534,"food"
248,"DE",1,34,1,1,"loCal",1,0.5252,"food"
248,"DE",1,35,1,1,"loCal",1,0.9632,"food"
248,"DE",1,36,1,1,"loCal",1,0.9698,"food"
248,"DE",1,37,1,-1,"loCal",1,0.9702,"food"
248,"DE",1,38,1,-1,"loCal",1,0.5262,"food"
248,"DE",1,39,2,1,"loCal",0,0.3663,"food"
248,"DE",1,40,2,-1,"loCal",0,0.0337,"food"
248,"DE",2,1,2,1,"loCal",0,0.5431,"food"
248,"DE",2,2,2,-1,"loCal",0,0.121,"food"
248,"DE",2,3,1,1,"loCal",1,0.5728,"food"
248,"DE",2,4,1,1,"loCal",1,0.9397,"food"
248,"DE",2,5,1,1,"loCal",1,0.9676,"food"
248,"DE",2,6,1,1,"loCal",1,0.9713,"food"
248,"DE",2,7,1,1,"loCal",1,0.9704,"food"
248,"DE",2,8,1,1,"loCal",1,0.9723,"food"
248,"DE",2,9,1,1,"loCal",1,0.9764,"food"
248,"DE",2,10,1,1,"loCal",1,0.9766,"food"
248,"DE",2,11,1,1,"loCal",1,0.9775,"food"
248,"DE",2,12,1,-1,"loCal",1,0.9754,"food"
248,"DE",2,13,2,-1,"loCal",0,0.5788,"food"
248,"DE",2,14,1,-1,"loCal",1,0.6629,"food"
248,"DE",2,15,2,1,"loCal",0,0.5093,"food"
248,"DE",2,16,2,-1,"loCal",0,0.0855,"food"
248,"DE",2,17,1,1,"loCal",1,0.4254,"food"
248,"DE",2,18,1,1,"loCal",1,0.9326,"food"
248,"DE",2,19,1,1,"loCal",1,0.9669,"food"
248,"DE",2,20,1,1,"loCal",1,0.9717,"food"
248,"DE",2,21,1,-1,"hiCal",0,0.0278,"food"
248,"DE",2,22,2,1,"hiCal",1,0.4269,"food"
248,"DE",2,23,2,1,"hiCal",1,0.8694,"food"
248,"DE",2,24,2,1,"hiCal",1,0.9371,"food"
248,"DE",2,25,2,1,"hiCal",1,0.9555,"food"
248,"DE",2,26,2,-1,"hiCal",1,0.9608,"food"
248,"DE",2,27,1,1,"hiCal",0,0.4902,"food"
248,"DE",2,28,1,-1,"hiCal",0,0.0737,"food"
248,"DE",2,29,2,1,"hiCal",1,0.5349,"food"
248,"DE",2,30,1,1,"hiCal",0,0.9025,"food"
248,"DE",2,31,1,1,"hiCal",0,0.4064,"food"
248,"DE",2,32,1,-1,"hiCal",0,0.2697,"food"
248,"DE",2,33,2,1,"hiCal",1,0.8935,"food"
248,"DE",2,34,2,1,"hiCal",1,0.9447,"food"
248,"DE",2,35,2,-1,"hiCal",1,0.9615,"food"
248,"DE",2,36,1,-1,"hiCal",0,0.4959,"food"
248,"DE",2,37,1,-1,"hiCal",0,0.6491,"food"
248,"DE",2,38,1,-1,"hiCal",0,0.6679,"food"
248,"DE",2,39,2,1,"hiCal",1,0.6871,"food"
248,"DE",2,40,2,1,"hiCal",1,0.9444,"food"
249,"DE",1,1,1,-1,"loCal",1,0.6017,"food"
249,"DE",1,2,1,1,"loCal",1,0.4037,"food"
249,"DE",1,3,1,-1,"loCal",1,0.9701,"food"
249,"DE",1,4,1,1,"loCal",1,0.7671,"food"
249,"DE",1,5,1,1,"loCal",1,0.9746,"food"
249,"DE",1,6,1,-1,"loCal",1,0.9825,"food"
249,"DE",1,7,1,1,"loCal",1,0.7865,"food"
249,"DE",1,8,1,1,"loCal",1,0.9785,"food"
249,"DE",1,9,1,1,"loCal",1,0.9825,"food"
249,"DE",1,10,1,1,"loCal",1,0.9845,"food"
249,"DE",1,11,1,1,"loCal",1,0.9858,"food"
249,"DE",1,12,1,1,"loCal",1,0.9859,"food"
249,"DE",1,13,1,1,"loCal",1,0.9829,"food"
249,"DE",1,14,1,1,"loCal",1,0.9843,"food"
249,"DE",1,15,1,-1,"loCal",1,0.9839,"food"
249,"DE",1,16,1,1,"loCal",1,0.8004,"food"
249,"DE",1,17,1,-1,"loCal",1,0.9813,"food"
249,"DE",1,18,2,-1,"loCal",0,0.7804,"food"
249,"DE",1,19,1,1,"loCal",1,0.8685,"food"
249,"DE",1,20,1,1,"loCal",1,0.9873,"food"
249,"DE",1,21,1,-1,"hiCal",0,0.0116,"food"
249,"DE",1,22,1,-1,"hiCal",0,0.1174,"food"
249,"DE",1,23,2,-1,"hiCal",1,0.3196,"food"
249,"DE",1,24,1,-1,"hiCal",0,0.2703,"food"
249,"DE",1,25,1,-1,"hiCal",0,0.3999,"food"
249,"DE",1,26,2,1,"hiCal",1,0.4679,"food"
249,"DE",1,27,2,1,"hiCal",1,0.9746,"food"
249,"DE",1,28,2,1,"hiCal",1,0.9878,"food"
249,"DE",1,29,2,1,"hiCal",1,0.9906,"food"
249,"DE",1,30,2,1,"hiCal",1,0.9911,"food"
249,"DE",1,31,2,-1,"hiCal",1,0.9915,"food"
249,"DE",1,32,2,1,"hiCal",1,0.8899,"food"
249,"DE",1,33,2,1,"hiCal",1,0.9878,"food"
249,"DE",1,34,2,1,"hiCal",1,0.9891,"food"
249,"DE",1,35,2,-1,"hiCal",1,0.9891,"food"
249,"DE",1,36,2,1,"hiCal",1,0.9014,"food"
249,"DE",1,37,2,-1,"hiCal",1,0.9862,"food"
249,"DE",1,38,2,1,"hiCal",1,0.8804,"food"
249,"DE",1,39,2,1,"hiCal",1,0.9869,"food"
249,"DE",1,40,2,1,"hiCal",1,0.9898,"food"
250,"TE",1,1,1,-1,"hiCal",0,0.5021,"food"
250,"TE",1,2,1,-1,"hiCal",0,0.5409,"food"
250,"TE",1,3,2,-1,"hiCal",1,0.5575,"food"
250,"TE",1,4,2,-1,"hiCal",1,0.5259,"food"
250,"TE",1,5,1,-1,"hiCal",0,0.4956,"food"
250,"TE",1,6,1,1,"hiCal",0,0.5186,"food"
250,"TE",1,7,1,-1,"hiCal",0,0.1549,"food"
250,"TE",1,8,1,-1,"hiCal",0,0.2226,"food"
250,"TE",1,9,2,1,"hiCal",1,0.2876,"food"
250,"TE",1,10,2,-1,"hiCal",1,0.7199,"food"
250,"TE",1,11,1,1,"hiCal",0,0.5977,"food"
250,"TE",1,12,1,-1,"hiCal",0,0.2941,"food"
250,"TE",1,13,2,1,"hiCal",1,0.4286,"food"
250,"TE",1,14,2,1,"hiCal",1,0.6764,"food"
250,"TE",1,15,2,-1,"hiCal",1,0.7795,"food"
250,"TE",1,16,2,-1,"hiCal",1,0.623,"food"
250,"TE",1,17,1,-1,"hiCal",0,0.4888,"food"
250,"TE",1,18,2,1,"hiCal",1,0.5946,"food"
250,"TE",1,19,2,1,"hiCal",1,0.7999,"food"
250,"TE",1,20,2,1,"hiCal",1,0.8616,"food"
250,"TE",1,21,2,-1,"loCal",0,0.1306,"food"
250,"TE",1,22,2,-1,"loCal",0,0.235,"food"
250,"TE",1,23,2,-1,"loCal",0,0.3693,"food"
250,"TE",1,24,1,1,"loCal",1,0.4618,"food"
250,"TE",1,25,2,1,"loCal",0,0.7176,"food"
250,"TE",1,26,1,-1,"loCal",1,0.4753,"food"
250,"TE",1,27,2,1,"loCal",0,0.3178,"food"
250,"TE",1,28,2,-1,"loCal",0,0.228,"food"
250,"TE",1,29,2,-1,"loCal",0,0.3871,"food"
250,"TE",1,30,2,1,"loCal",0,0.5188,"food"
250,"TE",1,31,2,-1,"loCal",0,0.2947,"food"
250,"TE",1,32,2,-1,"loCal",0,0.4472,"food"
250,"TE",1,33,2,-1,"loCal",0,0.5718,"food"
250,"TE",1,34,2,-1,"loCal",0,0.6483,"food"
250,"TE",1,35,1,-1,"loCal",1,0.7161,"food"
250,"TE",1,36,2,-1,"loCal",0,0.6208,"food"
250,"TE",1,37,2,-1,"loCal",0,0.6653,"food"
250,"TE",1,38,1,1,"loCal",1,0.7102,"food"
250,"TE",1,39,1,1,"loCal",1,0.8742,"food"
250,"TE",1,40,1,1,"loCal",1,0.9171,"food"
250,"TE",2,1,1,1,"loCal",1,0.4999,"food"
250,"TE",2,2,1,1,"loCal",1,0.8478,"food"
250,"TE",2,3,1,1,"loCal",1,0.9119,"food"
250,"TE",2,4,1,1,"loCal",1,0.9355,"food"
250,"TE",2,5,1,1,"loCal",1,0.9462,"food"
250,"TE",2,6,1,1,"loCal",1,0.9477,"food"
250,"TE",2,7,1,-1,"loCal",1,0.9533,"food"
250,"TE",2,8,1,-1,"loCal",1,0.8995,"food"
250,"TE",2,9,1,1,"loCal",1,0.8245,"food"
250,"TE",2,10,1,-1,"loCal",1,0.917,"food"
250,"TE",2,11,1,1,"loCal",1,0.8485,"food"
250,"TE",2,12,1,1,"loCal",1,0.922,"food"
250,"TE",2,13,1,1,"loCal",1,0.9445,"food"
250,"TE",2,14,1,1,"loCal",1,0.9466,"food"
250,"TE",2,15,1,1,"loCal",1,0.958,"food"
250,"TE",2,16,1,1,"loCal",1,0.9519,"food"
250,"TE",2,17,1,-1,"loCal",1,0.9536,"food"
250,"TE",2,18,1,1,"loCal",1,0.9016,"food"
250,"TE",2,19,1,-1,"loCal",1,0.9394,"food"
250,"TE",2,20,1,1,"loCal",1,0.8772,"food"
250,"TE",2,21,1,-1,"hiCal",0,0.0676,"food"
250,"TE",2,22,1,-1,"hiCal",0,0.1376,"food"
250,"TE",2,23,2,1,"hiCal",1,0.2094,"food"
250,"TE",2,24,1,-1,"hiCal",0,0.5659,"food"
250,"TE",2,25,2,1,"hiCal",1,0.6553,"food"
250,"TE",2,26,2,-1,"hiCal",1,0.7856,"food"
250,"TE",2,27,2,-1,"hiCal",1,0.6726,"food"
250,"TE",2,28,1,1,"hiCal",0,0.5483,"food"
250,"TE",2,29,2,1,"hiCal",1,0.2703,"food"
250,"TE",2,30,2,-1,"hiCal",1,0.5088,"food"
250,"TE",2,31,1,-1,"hiCal",0,0.3529,"food"
250,"TE",2,32,2,-1,"hiCal",1,0.5085,"food"
250,"TE",2,33,2,1,"hiCal",1,0.3931,"food"
250,"TE",2,34,2,1,"hiCal",1,0.6586,"food"
250,"TE",2,35,1,-1,"hiCal",0,0.7524,"food"
250,"TE",2,36,2,1,"hiCal",1,0.8199,"food"
250,"TE",2,37,1,1,"hiCal",0,0.8537,"food"
250,"TE",2,38,2,1,"hiCal",1,0.6743,"food"
250,"TE",2,39,1,-1,"hiCal",0,0.7024,"food"
250,"TE",2,40,1,-1,"hiCal",0,0.8098,"food"
251,"TE",1,1,1,1,"loCal",1,0.4978,"food"
251,"TE",1,2,1,1,"loCal",1,0.9319,"food"
251,"TE",1,3,1,1,"loCal",1,0.9639,"food"
251,"TE",1,4,1,1,"loCal",1,0.9732,"food"
251,"TE",1,5,1,1,"loCal",1,0.9748,"food"
251,"TE",1,6,1,1,"loCal",1,0.9724,"food"
251,"TE",1,7,1,1,"loCal",1,0.9755,"food"
251,"TE",1,8,1,-1,"loCal",1,0.975,"food"
251,"TE",1,9,1,1,"loCal",1,0.7546,"food"
251,"TE",1,10,1,-1,"loCal",1,0.9501,"food"
251,"TE",1,11,1,-1,"loCal",1,0.6933,"food"
251,"TE",1,12,1,1,"loCal",1,0.5109,"food"
251,"TE",1,13,1,-1,"loCal",1,0.9252,"food"
251,"TE",1,14,1,1,"loCal",1,0.6708,"food"
251,"TE",1,15,1,1,"loCal",1,0.9413,"food"
251,"TE",1,16,1,1,"loCal",1,0.9656,"food"
251,"TE",1,17,1,1,"loCal",1,0.9711,"food"
251,"TE",1,18,1,-1,"loCal",1,0.9738,"food"
